mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.3995800495147705,0.06272305543558657,0.0107421875,0.00031618643731749795,0.0001,,50,50,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.46211820471599085,-0.01400526443502459,-0.010630432915542665,-0.2839016608472331,-0.1680257892681789,-0.18773627043639401,0.17115529286000755,2109,0.00909026642368016,0.009370046640015395,0.009208371935782722,0.009194459660590848,0.009239162823182157,0.009220461496650257,8.999829411243376e-05
0.34519591331481936,0.06335104592902778,0.011650943756103515,0.0008018859013119834,0.0001,,50,50,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.46381118429539026,-0.014126283209614066,-0.010678314674969158,-0.2851292435283568,-0.16810250608158195,-0.18836950635798244,0.17179998626153595,2131,0.008397332853049,0.009120885906207521,0.00914197321260335,0.009071803009906065,0.009223890492968456,0.008991177094946878,0.00030095544262762037
0.31203064918518064,0.10455041720476417,0.011434268951416016,0.002534764134770174,0.0001,,50,50,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.4653422449022213,-0.014244164539460202,-0.010599302311068204,-0.2854561646668272,-0.16861187304123537,-0.18885074989216247,0.17230833022588055,2145,0.007549804452490094,0.008836180434877106,0.009007697768605327,0.008869211768863794,0.008963614615174476,0.00864530180800216,0.0005512419889986728
0.9941471576690674,0.54846838932488,0.011306858062744141,0.00038204949548120324,0.0001,,50,100,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4612559726372656,-0.013848550679200544,-0.010488522223049968,-0.2833926742492596,-0.16764212566149062,-0.18732556909005327,0.17089166725605792,2101,0.009353444487995355,0.009506073406628124,0.009436355181752565,0.0093691859728261,0.009450979020344308,0.009423207613909291,5.584994288465802e-05
0.6283022403717041,0.10811675228219418,0.011541509628295898,0.0006838582942077201,0.0001,,50,100,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.4621092851377253,-0.013960683600088952,-0.010505512207594991,-0.28355758844107726,-0.1678847202076339,-0.18760355791882408,0.17115196078720932,2105,0.009127700970402275,0.009470014959420903,0.009351556996070154,0.00934425696023966,0.009426624224290414,0.009344030822084681,0.00011793979151289571
0.48341169357299807,0.15994275443985786,0.011716508865356445,0.0015226122086546049,0.0001,,50,100,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.46381118429539026,-0.014101323080904171,-0.010621415868931505,-0.2850584813561061,-0.16806693023363684,-0.18833186696699378,0.17180968931933133,2125,0.008397332853049,0.009140424699680016,0.009207206056156103,0.009156875777936335,0.009319476479126898,0.009044263173189671,0.00032946630295567497
0.7375490188598632,0.7886664576082455,0.01047501564025879,0.001162638402880151,0.0001,,50,100,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.4653422449022213,-0.014244164539460202,-0.010595327240568553,-0.2854614208214674,-0.16861330233301675,-0.18885129196734685,0.17230970848201016,2146,0.007549804452490094,0.008836180434877106,0.009011534709231661,0.008885213051209484,0.008997532670542152,0.008656053063670099,0.0005570855736285648
0.23478221893310547,0.05826240393259773,0.013483524322509766,0.0003581377844638003,0.0001,,100,10,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.45272333197638837,-0.006438455173667368,-0.004113045257661652,-0.2790014767558313,-0.16302164039667177,-0.1810595899120441,0.1705999941008713,2035,0.015950296980909995,0.016788055057518014,0.016548393433591158,0.01623293760369715,0.015966668655789218,0.01629727034630111,0.0003279509516880381
0.2539373874664307,0.06306602487840757,0.014524269104003906,0.0013204562703631052,0.0001,,100,10,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.45272333197638837,-0.006438455173667368,-0.004113045257661652,-0.2790014767558313,-0.16302164039667177,-0.1810595899120441,0.1705999941008713,2035,0.015950296980909995,0.016788055057518014,0.016548393433591158,0.01623293760369715,0.015966668655789218,0.01629727034630111,0.0003279509516880381
0.24018030166625975,0.06462910632089074,0.013386058807373046,0.00021910158406717828,0.0001,,100,10,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.4539834096349167,-0.006594936738788082,-0.004113045257661652,-0.27874654016054,-0.16302164039667177,-0.18129191443771564,0.17094048335152096,2048,0.015723463431002838,0.016600861795651123,0.016548393433591158,0.01614083510755082,0.015966668655789218,0.01619604448471703,0.0003367554114064481
0.23430681228637695,0.05902612411061011,0.014702463150024414,0.0013444768517650314,0.0001,,100,10,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.45714780128351373,-0.006594936738788082,-0.004113045257661652,-0.27874654016054,-0.16248161492828284,-0.18181678767375725,0.17196378106530738,2056,0.01465159864246357,0.016600861795651123,0.016548393433591158,0.01614083510755082,0.015966471456090092,0.015981632087069354,0.0007069976331125174
0.3696338653564453,0.07649708786771355,0.01568880081176758,0.00044887135220893166,0.0001,,100,20,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.45055396561625716,-0.005415297263721808,-0.0037576676560870936,-0.2757397626613476,-0.15941610729367306,-0.17897656009821733,0.1698971383499167,1939,0.01734324278181798,0.01794395863585252,0.01761818185098296,0.017534619566194398,0.017484244886502576,0.017584849544270087,0.00020054354033603375
0.7660300254821777,0.8020658146657331,0.015923166275024415,0.0009360425591829016,0.0001,,100,20,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.45055396561625716,-0.005415297263721808,-0.0037576676560870936,-0.2757397626613476,-0.1597935104054653,-0.1790520407205758,0.16988851502819588,1947,0.01734324278181798,0.01794395863585252,0.01761818185098296,0.017534619566194398,0.017477224757343257,0.017583445518438223,0.0002012662410869725
0.38410124778747556,0.10012432714897802,0.015673398971557617,0.000628825339085182,0.0001,,100,20,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.4537086049263508,-0.005723585248516017,-0.0036550393120005076,-0.2770854995755929,-0.1597935104054653,-0.17999324789358512,0.17100883633954958,1987,0.01654649745139747,0.017609357259939618,0.01761085517288441,0.01734129312609234,0.017477224757343257,0.01731704555353142,0.0003979346493932759
0.37307090759277345,0.07905120340231081,0.016143274307250977,0.0006400920777700796,0.0001,,100,20,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.45671540153811496,-0.005702045940537026,-0.0033994527225447158,-0.27669683231389697,-0.15974578488753144,-0.18045190348052503,0.17198746062547532,2019,0.01502067384644068,0.017458785420944922,0.017519337371348365,0.017173501565539095,0.017234489116573215,0.016881357464169255,0.0009394290896505845
0.5115178108215332,0.07895270108935558,0.017180824279785158,0.0008690947982215368,0.0001,,100,31,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.4491636002423345,-0.005137246606286228,-0.0032969728268383847,-0.2743054192468679,-0.158519609075928,-0.178084569599651,0.1694618310756087,1927,0.018006117923416887,0.018387409533038412,0.01813626774332333,0.01797715400991795,0.018041110130984084,0.018109611868136134,0.00014888293864462885
0.5341511726379394,0.1418314960696698,0.024953937530517577,0.012714884593279041,0.0001,,100,31,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.4503819699505478,-0.005137246606286228,-0.0033417508481967673,-0.27404006228370825,-0.1588208063680816,-0.17834436721136412,0.1698057214287659,1932,0.017897812759506082,0.018387409533038412,0.018048779419082117,0.017979956672255937,0.018001806134121168,0.018063152903600742,0.00016933479328022766
0.4729588985443115,0.09832684446882324,0.01721949577331543,0.0012819815763820972,0.0001,,100,31,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.45371213735183336,-0.005440739235148095,-0.0032528246430292285,-0.27635080386893107,-0.15887167853974593,-0.17952563672773753,0.17108921177005576,1981,0.016695484527462945,0.017982484279680744,0.017996754544934546,0.017766839505662047,0.017984988127367818,0.01768531019702162,0.000502298469731383
0.437348461151123,0.10656437648862511,0.01628561019897461,0.0005256719616492013,0.0001,,100,31,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.456721030562653,-0.005622031406563366,-0.0030271843637077467,-0.2761370534940779,-0.15944399905656326,-0.18019025977671305,0.17202690684661165,1998,0.015025244319708642,0.017568231096403042,0.017813876036570586,0.01750358406880481,0.017583678946056724,0.017098922893508763,0.0010421410759383206
1.0964473724365233,0.8315251350715513,0.01783461570739746,0.0003299802850595114,0.0001,,100,50,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.4486896160754581,-0.004868602422309021,-0.00297779557662059,-0.2739718105145206,-0.15789280805931227,-0.1776801265296441,0.16940749517391027,1909,0.018377594638326444,0.01865473735736567,0.018429317715609295,0.018312691216649357,0.018425643260133406,0.018439996837616834,0.00011535537721460323
0.6915435791015625,0.13413399075546367,0.018205881118774414,0.0006133859983947241,0.0001,,100,50,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.45034476985369754,-0.005149212501239342,-0.0030125921572723424,-0.2730286508844515,-0.1581940053514661,-0.17794584614962536,0.1697600474545536,1918,0.01809007868951884,0.018646857886719492,0.01832508772634367,0.018313008956773014,0.01838633926327038,0.01835227450452508,0.0001783072216195496
0.646617841720581,0.13524544671100455,0.01786327362060547,0.00043165487203648345,0.0001,,100,50,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.45371091045288026,-0.005392676772232985,-0.003107701437104815,-0.27548046170895724,-0.15834617202669343,-0.17920758447957374,0.17104299596232705,1962,0.016710975282795193,0.01815101471958358,0.018193024096017973,0.018071340612290432,0.018356202434231972,0.01789651142898383,0.0006000114505906213
0.9569747924804688,0.919313617736093,0.017530012130737304,0.0014117090135766662,0.0001,,100,50,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.456721030562653,-0.005628182450985397,-0.002949924389354708,-0.2761323949485497,-0.15935975700985927,-0.1801582578722804,0.1720430879438079,1991,0.015025244319708642,0.017584435020796874,0.017925754343765754,0.017668074734005668,0.017838052054305553,0.0172083120945165,0.0010981740160567667
1.2505901336669922,0.15213589603114083,0.01990823745727539,0.0007896166978120725,0.0001,,100,100,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4486324559141448,-0.004842755042093749,-0.0027216874850595207,-0.27202916328005955,-0.15743073991914414,-0.17713136032810034,0.16923867752180233,1902,0.0186124630868163,0.0189177836115616,0.018778674364131165,0.01866300905063245,0.018807881649317237,0.018755962352491752,0.00010828658672102749
1.9587781429290771,1.6154222882474794,0.020661640167236327,0.0011232637003826984,0.0001,,100,100,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.450326971495715,-0.005063726628221188,-0.0027626191402188027,-0.2723491453272817,-0.1579075331157309,-0.1776819991414335,0.16975396109021806,1910,0.018164574206781192,0.018845615142704775,0.018609923012703478,0.01861170533236045,0.01875935654619676,0.01859823484814933,0.00023474958177742387
1.348966360092163,1.011196376641158,0.019247913360595705,0.0012351936179110306,0.0001,,100,100,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.45371091045288026,-0.005343855463254776,-0.00299346901885178,-0.2753440922878634,-0.15827527787129547,-0.17913352101882912,0.17106282406882403,1956,0.016710975282795193,0.018189900032373196,0.01832208501946264,0.018241178991853735,0.01854628000396752,0.01800208386609046,0.0006569555449160081
0.7038593769073487,0.3157702961781531,0.019436216354370116,0.0028874150093790283,0.0001,,100,100,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 100, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.456721030562653,-0.005628182450985397,-0.0029417438201762014,-0.2761401684151832,-0.159362656534213,-0.18015875635664216,0.17204557041828453,1992,0.015025244319708642,0.017584435020796874,0.017933550011492216,0.01770005493578819,0.017905517481487054,0.017229760353854595,0.0011098495065293371
0.6861374855041504,0.16042974330093124,0.03632059097290039,0.0016318762026829132,0.0001,,300,10,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.4110927831912017,0.02555683855502,0.023308336261279372,-0.2477546408029465,-0.13332612374727404,-0.14866167458502458,0.16664360581122598,1765,0.04699404638463511,0.04932645989346773,0.04860433987191359,0.04777895303701429,0.04717713326652251,0.04797618649071065,0.0008786126804018261
1.0670017719268798,0.8239983050640258,0.03659777641296387,0.0015104782665245626,0.0001,,300,10,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.4110927831912017,0.02555683855502,0.023308336261279372,-0.2477546408029465,-0.13332612374727404,-0.14866167458502458,0.16664360581122598,1765,0.04699404638463511,0.04932645989346773,0.04860433987191359,0.04777895303701429,0.04717713326652251,0.04797618649071065,0.0008786126804018261
0.6803207397460938,0.16555383217987238,0.035860204696655275,0.0013577550500725201,0.0001,,300,10,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.41431738818633956,0.02473785275824869,0.02324045376167072,-0.24701932824952477,-0.13332612374727404,-0.1493369067326438,0.16739045578744047,1773,0.04601317406261218,0.048601354458955415,0.04859408016660871,0.04751592039332497,0.04717713326652251,0.04758033246960476,0.0009688007309516988
1.0851112365722657,0.9133590084453131,0.037932205200195315,0.00518898751255152,0.0001,,300,10,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4239096072839752,0.02497651500975906,0.023281351624397484,-0.2471942773788418,-0.13270450413662327,-0.15111010443305675,0.1705340908213334,1777,0.04314412710184401,0.0486010663498615,0.048579024896773126,0.04748944344543482,0.047171134757350464,0.04699695931025279,0.002009640995327469
1.0962852954864502,0.21775595855312227,0.0455775260925293,0.0083122466383259,0.0001,,300,20,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.4041755936355311,0.02863591135298993,0.024614651158595402,-0.23860483681117328,-0.1235134861491991,-0.14260867081686363,0.1644904200316613,1719,0.05109669653357851,0.05276768616231298,0.05181548805308711,0.05160769748056304,0.05156603672085869,0.051770720990080066,0.0005511306428170777
1.456688928604126,0.8551019551308825,0.044756603240966794,0.0043637955842844274,0.0001,,300,20,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.40444220693719735,0.02863591135298993,0.02460131629969109,-0.23862400182277232,-0.12440921785858028,-0.14284763979317378,0.16455428629885094,1723,0.051089442767721316,0.05276768616231298,0.051815471085653986,0.05160803776869993,0.05155230500716701,0.051766588558311045,0.0005539256500846367
1.0588426113128662,0.21913809683848803,0.041497659683227536,0.001357008511001778,0.0001,,300,20,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.41314893877217074,0.027766283220337917,0.02484863875355703,-0.2419623229945731,-0.12441141131335365,-0.1453815502212405,0.16758607115783988,1743,0.04869806086674866,0.05179822859637484,0.051794273135036595,0.051061903191890745,0.051551204434817643,0.0509807340449737,0.001172413316822942
1.4238713741302491,0.7691913814468461,0.042050647735595706,0.0007515869925882512,0.0001,,300,20,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.4228215357591023,0.02761270150046291,0.025589575672874232,-0.24081613469591967,-0.12468434784598914,-0.1470239482255348,0.17067731503483202,1759,0.04417892402999957,0.05119842606019609,0.051524613796553376,0.05056115243918813,0.050819809976777264,0.04965658526054288,0.0027583658111484358
